image_name,tags
file_17563,clear primary
file_17564,primary partly_cloudy agriculture
file_17565,clear primary
file_17566,habitation clear primary water road agriculture
file_17567,clear primary
file_17568,habitation clear primary water road agriculture cultivation
file_17569,clear primary road agriculture cultivation
file_1757,clear primary water road agriculture cultivation
file_17570,clear primary
file_17571,clear primary
file_17572,habitation clear primary water road agriculture
file_17573,primary partly_cloudy
file_17574,clear primary
file_17575,clear primary
file_17576,clear primary
file_17577,primary haze
file_17578,clear primary water road partly_cloudy agriculture cultivation
file_17579,clear primary
file_1758,clear primary
file_17580,clear primary water road partly_cloudy agriculture cultivation
file_17581,clear primary
file_17582,clear primary
file_17583,primary water road partly_cloudy agriculture cultivation
file_17584,clear primary water road partly_cloudy agriculture cultivation
file_17585,clear primary
file_17586,clear primary
file_17587,habitation clear primary water road agriculture cultivation
file_17588,clear primary
file_17589,clear primary water road partly_cloudy agriculture haze
file_1759,clear primary
file_17590,clear primary agriculture
file_17591,clear primary water road agriculture
file_17592,clear primary cloudy water agriculture
file_17593,clear primary
file_17594,clear primary
file_17595,clear primary water road agriculture cultivation
file_17596,clear primary
file_17597,clear primary
file_17598,habitation clear primary water road agriculture
file_17599,primary water partly_cloudy agriculture
file_176,clear primary water road agriculture cultivation
file_1760,clear primary water road partly_cloudy agriculture cultivation
file_17600,clear primary
file_17601,clear primary
file_17602,clear primary haze
file_17603,clear primary
file_17604,clear primary
file_17605,clear primary water agriculture cultivation
file_17606,clear primary water agriculture
file_17607,primary haze
file_17608,clear primary
file_17609,habitation clear primary water road agriculture cultivation
file_1761,clear primary
file_17610,clear primary water road agriculture cultivation
file_17611,clear primary water road partly_cloudy agriculture haze
file_17612,clear primary
file_17613,primary partly_cloudy agriculture
file_17614,clear primary
file_17615,clear primary
file_17616,clear primary
file_17617,clear primary cloudy water agriculture haze
file_17618,clear primary
file_17619,clear primary water bare_ground agriculture
file_1762,clear primary
file_17620,clear primary water partly_cloudy agriculture cultivation
file_17621,primary cloudy water haze
file_17622,clear primary agriculture
file_17623,habitation clear primary road agriculture
file_17624,clear primary water road agriculture haze
file_17625,clear primary
file_17626,habitation clear primary water road agriculture cultivation
file_17627,clear primary
file_17628,clear primary
file_17629,clear primary agriculture
file_1763,primary water road partly_cloudy agriculture cultivation
file_17630,clear primary cloudy water
file_17631,habitation clear primary water road partly_cloudy agriculture
file_17632,habitation clear primary water road agriculture cultivation
file_17633,clear primary water road agriculture
file_17634,primary partly_cloudy
file_17635,clear primary
file_17636,clear primary water agriculture cultivation
file_17637,clear primary
file_17638,primary road partly_cloudy agriculture
file_17639,clear primary water road bare_ground agriculture
file_1764,clear primary
file_17640,clear primary
file_17641,clear primary water road agriculture cultivation
file_17642,clear primary
file_17643,clear primary
file_17644,clear primary water agriculture
file_17645,primary haze
file_17646,clear primary agriculture haze
file_17647,primary water partly_cloudy agriculture
file_17648,clear primary
file_17649,habitation clear primary road agriculture cultivation
file_1765,habitation clear primary road agriculture
file_17650,clear primary
file_17651,clear primary water agriculture cultivation
file_17652,primary haze
file_17653,clear primary
file_17654,clear primary
file_17655,primary haze
file_17656,primary partly_cloudy
file_17657,clear primary water agriculture
file_17658,clear primary water road partly_cloudy agriculture
file_17659,habitation clear primary road agriculture
file_1766,clear primary road agriculture cultivation
file_17660,primary water road partly_cloudy agriculture
file_17661,clear primary
file_17662,clear primary agriculture
file_17663,clear primary
file_17664,clear primary agriculture
file_17665,clear primary
file_17666,primary water partly_cloudy agriculture
file_17667,clear primary
file_17668,clear primary water road agriculture cultivation
file_17669,primary partly_cloudy agriculture
file_1767,clear primary
file_17670,clear primary water road partly_cloudy agriculture
file_17671,clear primary
file_17672,clear primary haze
file_17673,clear primary
file_17674,clear primary water road agriculture cultivation
file_17675,clear primary
file_17676,clear primary
file_17677,habitation clear primary water road agriculture
file_17678,primary water partly_cloudy agriculture
file_17679,clear primary
file_1768,clear primary
file_17680,clear primary
file_17681,clear primary water agriculture cultivation
file_17682,clear primary
file_17683,clear primary
file_17684,clear primary
file_17685,primary cloudy water agriculture haze
file_17686,clear primary water
file_17687,habitation primary water road partly_cloudy agriculture
file_17688,clear primary
file_17689,clear primary
file_1769,clear primary
file_17690,habitation clear primary water road agriculture
file_17691,clear primary
file_17692,primary partly_cloudy agriculture
file_17693,cloudy partly_cloudy
file_17694,clear primary
file_17695,clear primary road agriculture
file_17696,clear primary
file_17697,primary cloudy haze
file_17698,clear primary
file_17699,clear primary
file_177,clear primary
file_1770,clear primary
file_17700,clear primary
file_17701,clear primary
file_17702,primary cloudy haze
file_17703,clear primary water partly_cloudy
file_17704,clear primary partly_cloudy
file_17705,clear primary
file_17706,primary cloudy haze
file_17707,primary cloudy haze
file_17708,clear primary
file_17709,clear primary water road partly_cloudy agriculture cultivation
file_1771,habitation clear primary water road agriculture
file_17710,clear primary water agriculture
file_17711,clear primary water road agriculture haze
file_17712,primary cloudy
file_17713,habitation clear primary water road bare_ground agriculture
file_17714,primary water road partly_cloudy agriculture
file_17715,clear primary
file_17716,habitation clear primary water road agriculture cultivation
file_17717,clear primary agriculture
file_17718,primary partly_cloudy
file_17719,clear primary
file_1772,clear primary
file_17720,clear primary water agriculture
file_17721,clear primary water road partly_cloudy agriculture cultivation
file_17722,primary partly_cloudy agriculture
file_17723,clear primary road agriculture cultivation
file_17724,clear primary water road partly_cloudy agriculture
file_17725,habitation clear primary water road agriculture
file_17726,primary haze
file_17727,clear primary
file_17728,clear primary water road agriculture cultivation
file_17729,clear primary
file_1773,clear primary
file_17730,clear primary
file_17731,clear primary water agriculture cultivation
file_17732,clear primary agriculture cultivation
file_17733,clear primary
file_17734,clear primary
file_17735,clear primary
file_17736,clear primary partly_cloudy
file_17737,clear primary
file_17738,clear primary
file_17739,clear primary water road agriculture
file_1774,clear primary
file_17740,clear primary water partly_cloudy
file_17741,clear primary water road agriculture cultivation
file_17742,clear primary haze
file_17743,clear primary
file_17744,clear primary
