image_name,tags
file_2283,primary road clear agriculture partly_cloudy
file_2284,primary clear
file_2285,primary clear
file_2286,primary road water clear habitation agriculture
file_2287,primary water clear
file_2288,primary road water clear agriculture partly_cloudy
file_2289,artisinal_mine primary road water clear
file_229,cultivation primary road clear habitation agriculture
file_2290,primary road clear habitation agriculture
file_2291,primary partly_cloudy
file_2292,primary road selective_logging water clear
file_2293,cultivation primary road habitation agriculture partly_cloudy
file_2294,cultivation primary water clear agriculture
file_2295,primary partly_cloudy
file_2296,cloudy
file_2297,primary clear
file_2298,primary road water clear
file_2299,cloudy
file_23,primary road water clear habitation agriculture
file_230,primary clear
file_2300,primary clear blooming
file_2301,primary partly_cloudy
file_2302,primary partly_cloudy
file_2303,primary clear
file_2304,primary haze
file_2305,primary road water clear habitation agriculture
file_2306,primary road clear habitation agriculture
file_2307,primary road water clear habitation
file_2308,primary road water agriculture haze
file_2309,primary road clear habitation agriculture
file_231,primary clear
file_2310,primary road water clear agriculture
file_2311,cloudy
file_2312,primary clear
file_2313,primary clear
file_2314,cloudy
file_2315,primary road water clear
file_2316,cultivation primary road clear habitation agriculture
file_2317,primary clear
file_2318,primary water partly_cloudy
file_2319,primary clear
file_232,primary clear
file_2320,cultivation primary clear habitation agriculture
file_2321,water clear cloudy
file_2322,primary road water clear agriculture
file_2323,cultivation primary road agriculture partly_cloudy
file_2324,primary water clear haze
file_2325,primary clear
file_2326,primary road clear habitation
file_2327,primary road water clear habitation agriculture
file_2328,primary partly_cloudy
file_2329,primary clear
file_233,primary road water clear habitation agriculture
file_2330,cultivation primary clear agriculture
file_2331,primary partly_cloudy
file_2332,primary clear
file_2333,primary clear
file_2334,primary haze partly_cloudy
file_2335,cultivation primary road clear habitation agriculture
file_2336,primary clear
file_2337,primary clear
file_2338,primary road clear agriculture
file_2339,primary road water clear habitation agriculture
file_234,primary road water clear agriculture
file_2340,primary clear
file_2341,primary road clear habitation agriculture
file_2342,primary clear
file_2343,cultivation primary road habitation agriculture partly_cloudy
file_2344,primary clear
file_2345,cloudy
file_2346,primary clear
file_2347,primary clear agriculture
file_2348,primary road clear agriculture
file_2349,primary clear
file_235,primary haze cloudy
file_2350,primary clear
file_2351,primary road water clear
file_2352,cultivation primary clear agriculture
file_2353,bare_ground primary clear agriculture
file_2354,primary agriculture partly_cloudy
file_2355,primary road clear habitation
file_2356,primary road water clear agriculture
file_2357,primary clear
file_2358,primary water clear
file_2359,primary partly_cloudy
file_236,primary clear
file_2360,primary clear
file_2361,primary partly_cloudy
file_2362,primary clear
file_2363,primary road clear habitation agriculture
file_2364,primary clear
file_2365,primary clear
file_2366,primary clear
file_2367,primary road agriculture partly_cloudy
file_2368,primary road water clear agriculture haze
file_2369,primary clear
file_237,primary water clear agriculture
file_2370,primary partly_cloudy
file_2371,primary water clear agriculture partly_cloudy
file_2372,primary road water agriculture haze
file_2373,primary clear
file_2374,primary clear
file_2375,primary water agriculture partly_cloudy
file_2376,primary road water clear agriculture
file_2377,cultivation primary road water clear habitation agriculture partly_cloudy
file_2378,cloudy
file_2379,primary clear
file_238,primary road clear habitation agriculture
file_2380,primary agriculture partly_cloudy
file_2381,primary clear
file_2382,primary water clear agriculture
file_2383,primary clear
file_2384,primary road clear habitation
file_2385,primary clear
file_2386,primary haze cloudy
file_2387,cloudy
file_2388,primary clear
file_2389,primary clear
file_239,primary haze
file_2390,primary clear agriculture
file_2391,primary clear
file_2392,primary partly_cloudy
file_2393,primary clear
file_2394,cultivation primary water clear agriculture
file_2395,cultivation primary clear agriculture
file_2396,primary clear
file_2397,primary road clear habitation agriculture
file_2398,primary clear
file_2399,primary road agriculture partly_cloudy
file_24,primary road water agriculture partly_cloudy
file_240,cultivation primary agriculture partly_cloudy
file_2400,primary clear
file_2401,primary clear
file_2402,primary clear
file_2403,primary clear
file_2404,cultivation primary clear agriculture
file_2405,cultivation primary clear agriculture
file_2406,primary haze cloudy
file_2407,primary clear haze
file_2408,primary clear
file_2409,primary water clear
file_241,primary clear
file_2410,primary road water clear agriculture
file_2411,cultivation primary clear agriculture
file_2412,primary water clear partly_cloudy
file_2413,primary clear
file_2414,primary road water clear agriculture
file_2415,primary water partly_cloudy
file_2416,primary clear agriculture
file_2417,cultivation primary clear agriculture
file_2418,primary clear
file_2419,primary clear
file_242,cultivation primary agriculture partly_cloudy
file_2420,bare_ground primary water clear agriculture
file_2421,primary haze
file_2422,primary partly_cloudy
file_2423,primary water partly_cloudy
file_2424,primary haze
file_2425,primary clear
file_2426,primary road clear agriculture
file_2427,primary clear
file_2428,primary haze cloudy
file_2429,primary haze cloudy
file_243,cultivation primary road clear habitation agriculture
file_2430,primary clear
file_2431,primary water partly_cloudy
file_2432,primary haze cloudy
file_2433,primary road water clear agriculture
file_2434,primary water clear
file_2435,primary road water clear
file_2436,primary road clear agriculture
file_2437,primary water agriculture haze
file_2438,primary clear
file_2439,primary partly_cloudy
file_244,primary road water agriculture partly_cloudy cloudy
file_2440,primary road water clear
file_2441,primary water clear
file_2442,primary water clear
file_2443,primary road clear habitation agriculture
file_2444,primary clear
file_2445,primary road water clear habitation agriculture
file_2446,primary water clear agriculture partly_cloudy
file_2447,primary clear
file_2448,primary road water clear agriculture
file_2449,bare_ground primary clear agriculture
file_245,primary water clear
file_2450,primary water agriculture partly_cloudy
file_2451,cultivation primary water clear agriculture
file_2452,cloudy
file_2453,primary road clear habitation agriculture
file_2454,cultivation primary clear agriculture
file_2455,primary clear
file_2456,primary clear
file_2457,primary road clear habitation agriculture
file_2458,primary clear
file_2459,primary partly_cloudy
file_246,primary clear
file_2460,primary clear
file_2461,primary partly_cloudy
file_2462,cultivation primary road clear habitation agriculture
file_2463,primary clear
file_2464,primary clear agriculture
file_2465,primary clear
file_2466,primary road agriculture partly_cloudy
file_2467,cultivation primary water clear agriculture
file_2468,primary clear
file_2469,primary haze cloudy
file_247,water clear cloudy
file_2470,primary road water clear agriculture
file_2471,primary clear
file_2472,primary road clear agriculture
file_2473,primary road water clear agriculture
file_2474,primary road clear habitation
file_2475,primary clear
file_2476,primary water clear agriculture
file_2477,primary haze cloudy
file_2478,artisinal_mine primary road water clear agriculture
file_2479,primary road water clear habitation agriculture
file_248,primary clear
file_2480,cultivation primary clear agriculture
file_2481,primary road water clear agriculture
file_2482,primary agriculture partly_cloudy
file_2483,primary water agriculture haze
file_2484,primary road clear habitation agriculture
file_2485,primary clear
file_2486,primary clear
file_2487,primary clear haze
file_2488,primary clear
file_2489,primary clear
file_249,primary clear
file_2490,cultivation primary road agriculture partly_cloudy
